problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
QP-DIAGONAL,100,50,47,2,True,cuOpt,36eb5237e2001eecd5383be62f510e35385e56b97cf09a55cc902e3ac93d0437,optimal,Optimal,True,True,False,0.0023724928032606,0.1670017910655588,0.163884256,0.0001591930631548,7.55121000111103e-05,0.1696290550753474,-1.092635202449625,-1.0926352024496244,6.661338147750939e-16,3.885780586188048e-16,826732544,641925120.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,11,-1,False,cuOpt,6da69fe61b6c8a147793964c0f98c6a9e5887b49841bddac7b132db84d1a3f3f,optimal,Optimal,True,True,False,0.0070074219256639,0.2616163720376789,0.258246149,0.000207285163924,7.401383481919765e-05,0.2689417928922921,-0.8969479271395897,-0.8969479271395909,1.2212453270876722e-15,3.3306690738754696e-16,832032768,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,11,0,True,cuOpt,6da69fe61b6c8a147793964c0f98c6a9e5887b49841bddac7b132db84d1a3f3f,optimal,Optimal,True,True,False,0.0067985889036208,0.2726314840838313,0.269390923,0.0002062728162854,6.379280239343643e-05,0.2797190891578793,-0.8969479271395897,-0.8969479271395909,1.2212453270876722e-15,3.3306690738754696e-16,835317760,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,11,1,True,cuOpt,6da69fe61b6c8a147793964c0f98c6a9e5887b49841bddac7b132db84d1a3f3f,optimal,Optimal,True,True,False,0.0067896561231464,0.2716167750768363,0.268486854,0.0002055619843304,6.517604924738407e-05,0.2786965069826692,-0.8969479271395897,-0.8969479271395909,1.2212453270876722e-15,3.3306690738754696e-16,838127616,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,11,2,True,cuOpt,6da69fe61b6c8a147793964c0f98c6a9e5887b49841bddac7b132db84d1a3f3f,optimal,Optimal,True,True,False,0.0067912361118942,0.2380433508660644,0.234807836,0.000267608789727,7.460801862180233e-05,0.2451963501516729,-0.8969479271395897,-0.8969479271395909,1.2212453270876722e-15,3.3306690738754696e-16,840458240,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,29,-1,False,cuOpt,2e416737c164c9f2751df12ba8173cb09419f069b4db97bfadddb9a33fc539ba,optimal,Optimal,True,True,False,0.0067963420879095,0.2730771549977362,0.269746264,0.0002985070459544,0.000113968970254,0.2803051939699799,-0.7911935938086064,-0.7911935938086059,5.551115123125787e-16,0.0,842772480,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,29,0,True,cuOpt,2e416737c164c9f2751df12ba8173cb09419f069b4db97bfadddb9a33fc539ba,optimal,Optimal,True,True,False,0.0067957281135022,0.2098376560024917,0.206644475,0.0002048290334641,6.35411124676466e-05,0.2169308129232376,-0.7911935938086064,-0.7911935938086059,5.551115123125787e-16,0.0,845004800,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,29,1,True,cuOpt,2e416737c164c9f2751df12ba8173cb09419f069b4db97bfadddb9a33fc539ba,optimal,Optimal,True,True,False,0.0067790141329169,0.2682721319142729,0.265157138,0.000205990858376,7.016491144895554e-05,0.2753471999894827,-0.7911935938086064,-0.7911935938086059,5.551115123125787e-16,0.0,847228928,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,29,2,True,cuOpt,2e416737c164c9f2751df12ba8173cb09419f069b4db97bfadddb9a33fc539ba,optimal,Optimal,True,True,False,0.0067498900461941,0.2509101231116801,0.247790517,0.0002096260432153,6.329687312245369e-05,0.257950740866363,-0.7911935938086064,-0.7911935938086059,5.551115123125787e-16,0.0,849518592,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,47,-1,False,cuOpt,3d56bc11e5f53d51b3a6b29e6bc8a0bb56d73364046b91cd3f69ed81921e0655,optimal,Optimal,True,True,False,0.0067620652262121,0.2853652280755341,0.28117587,0.0003360130358487,0.0001343188341706,0.2926165221724659,-0.872354509807276,-0.8723545098072771,1.1102230246251563e-15,0.0,851886080,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,47,0,True,cuOpt,3d56bc11e5f53d51b3a6b29e6bc8a0bb56d73364046b91cd3f69ed81921e0655,optimal,Optimal,True,True,False,0.0068743440788239,0.2843864969909191,0.279925465,0.0002889409661293,0.0001056769397109,0.2916809911839664,-0.872354509807276,-0.8723545098072771,1.1102230246251563e-15,0.0,854736896,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,47,1,True,cuOpt,3d56bc11e5f53d51b3a6b29e6bc8a0bb56d73364046b91cd3f69ed81921e0655,optimal,Optimal,True,True,False,0.0069387040566653,0.2685240020509809,0.264795927,0.0002230289392173,0.0001215140800923,0.2758302609436214,-0.872354509807276,-0.8723545098072771,1.1102230246251563e-15,0.0,857137152,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,47,2,True,cuOpt,3d56bc11e5f53d51b3a6b29e6bc8a0bb56d73364046b91cd3f69ed81921e0655,optimal,Optimal,True,True,False,0.0067466711625456,0.2676110831089318,0.264445397,0.000213551800698,6.455695256590843e-05,0.2746557279024273,-0.872354509807276,-0.8723545098072771,1.1102230246251563e-15,0.0,859373568,675479552.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,11,-1,False,cuOpt,4b7d693e8e9cb9d30254aedc4654cf5b659b27dfff3842e6295e4036acd95811,optimal,Optimal,True,True,False,0.7039308920502663,0.5881238621659577,0.569432252,0.0006821160204708,0.0002233211416751,1.2930183841381222,-0.8433628028590542,-0.8433628028590536,5.551115123125786e-16,0.0,834949120,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,11,0,True,cuOpt,4b7d693e8e9cb9d30254aedc4654cf5b659b27dfff3842e6295e4036acd95811,optimal,Optimal,True,True,False,0.0230417482089251,0.4619765328243375,0.456464076,0.0004790008533746,8.181296288967133e-05,0.4856275410857051,-0.8433628028590542,-0.8433628028590536,5.551115123125786e-16,0.0,839675904,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,11,1,True,cuOpt,4b7d693e8e9cb9d30254aedc4654cf5b659b27dfff3842e6295e4036acd95811,optimal,Optimal,True,True,False,0.0227261211257427,0.4655018120538443,0.460438906,0.000487535027787,9.536300785839558e-05,0.4888298220466822,-0.8433628028590542,-0.8433628028590536,5.551115123125786e-16,0.0,841961472,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,11,2,True,cuOpt,4b7d693e8e9cb9d30254aedc4654cf5b659b27dfff3842e6295e4036acd95811,optimal,Optimal,True,True,False,0.0226291709113866,0.4538556910119951,0.448784412,0.0004664380103349,7.792213000357151e-05,0.4770585240330547,-0.8433628028590542,-0.8433628028590536,5.551115123125786e-16,0.0,844283904,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,29,-1,False,cuOpt,6885337cc5de54c9c78188968ebc724408b14ff25c880548b38ebf449d74e93b,optimal,Optimal,True,True,False,0.0234349460806697,0.4903899920172989,0.485507365,0.0004871271084994,7.842504419386387e-05,0.5144264029804617,-0.8672798266955364,-0.8672798266955336,2.775557561562892e-15,0.0,846569472,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,29,0,True,cuOpt,6885337cc5de54c9c78188968ebc724408b14ff25c880548b38ebf449d74e93b,optimal,Optimal,True,True,False,0.022789095994085,0.4860857219900936,0.481269828,0.0004736410919576,7.253303192555904e-05,0.5094395529013127,-0.8672798266955364,-0.8672798266955336,2.775557561562892e-15,0.0,849035264,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,29,1,True,cuOpt,6885337cc5de54c9c78188968ebc724408b14ff25c880548b38ebf449d74e93b,optimal,Optimal,True,True,False,0.0226033451035618,0.4641047590412199,0.458828859,0.0004913050215691,9.39471647143364e-05,0.4873118298128247,-0.8672798266955364,-0.8672798266955336,2.775557561562892e-15,0.0,851312640,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,29,2,True,cuOpt,6885337cc5de54c9c78188968ebc724408b14ff25c880548b38ebf449d74e93b,optimal,Optimal,True,True,False,0.0226572612300515,0.4764583038631826,0.471082547,0.0004762359894812,7.208110764622688e-05,0.4996849340386688,-0.8672798266955364,-0.8672798266955336,2.775557561562892e-15,0.0,853598208,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,47,-1,False,cuOpt,68ac0271479b80e2f5e8952f463cad92de855c8eeea09a9889e8d296301cd0c6,optimal,Optimal,True,True,False,0.0234378708992153,0.437253959942609,0.432217812,0.0004672750364989,7.533887401223183e-05,0.4612536600325256,-0.9328209003181174,-0.9328209003181158,1.5543122344752197e-15,2.775557561562892e-17,856399872,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,47,0,True,cuOpt,68ac0271479b80e2f5e8952f463cad92de855c8eeea09a9889e8d296301cd0c6,optimal,Optimal,True,True,False,0.0227052050177007,0.4693369490560144,0.464447467,0.0004847100935876,7.259286940097809e-05,0.4926181200426072,-0.9328209003181174,-0.9328209003181158,1.5543122344752197e-15,2.775557561562892e-17,858697728,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,47,1,True,cuOpt,68ac0271479b80e2f5e8952f463cad92de855c8eeea09a9889e8d296301cd0c6,optimal,Optimal,True,True,False,0.0240980791859328,0.4432390839792788,0.43809374,0.0004691348876804,7.27740116417408e-05,0.46789730200544,-0.9328209003181174,-0.9328209003181158,1.5543122344752197e-15,2.775557561562892e-17,860954624,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,47,2,True,cuOpt,68ac0271479b80e2f5e8952f463cad92de855c8eeea09a9889e8d296301cd0c6,optimal,Optimal,True,True,False,0.0226180760655552,0.4887452111579478,0.483464512,0.0006258829962462,0.0001321141608059,0.512142671039328,-0.9328209003181174,-0.9328209003181158,1.5543122344752197e-15,2.775557561562892e-17,863248384,778240000.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,-1,False,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,optimal,Optimal,True,True,False,0.0710987369529903,1.6162318338174373,1.604459745,0.0013154300395399,0.0002717589959502,1.6889489688910544,-0.8785910046848018,-0.8785910046847978,3.996802888650564e-15,0.0,906858496,2325938176.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,0,True,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,optimal,Optimal,True,True,False,0.0696596119087189,1.6258313390426338,1.614416766,0.0014336630702018,0.0004054380115121,1.6973745478317142,-0.8785910046848018,-0.8785910046847978,3.996802888650564e-15,0.0,913559552,2325938176.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,1,True,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,optimal,Optimal,True,True,False,0.0688537710811942,1.6210447649937123,1.609755561,0.0014052039477974,0.0002901928965002,1.691646832972765,-0.8785910046848018,-0.8785910046847978,3.996802888650564e-15,0.0,918450176,2325938176.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,2,True,cuOpt,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,optimal,Optimal,True,True,False,0.0685061800759285,1.6063207709230485,1.596018665,0.0012187960091978,0.0003262050449848,1.6764033900108188,-0.8785910046848018,-0.8785910046847978,3.996802888650564e-15,0.0,920682496,2325938176.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,-1,False,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,optimal,Optimal,True,True,False,0.0689543618354946,1.6737490789964795,1.662617221,0.0013167441356927,0.0001537990756332,1.744199890177697,-0.8760704068033965,-0.8760704068033933,3.219646771412954e-15,0.0,925179904,2359492608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,0,True,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,optimal,Optimal,True,True,False,0.0690245612058788,1.7124097601044923,1.702403858,0.0011712920386344,0.0001475589815527,1.7827821811661124,-0.8760704068033965,-0.8760704068033933,3.219646771412954e-15,0.0,932368384,2359492608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,1,True,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,optimal,Optimal,True,True,False,0.0691172450315207,1.7231121088843793,1.712051567,0.0012033330276608,0.0001072471495717,1.7935595009475946,-0.8760704068033965,-0.8760704068033933,3.219646771412954e-15,0.0,936820736,2359492608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,2,True,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,optimal,Optimal,True,True,False,0.0700269679073244,1.7106782111804932,1.700367621,0.0012459838762879,0.0002471178304404,1.7822179170325398,-0.8760704068033965,-0.8760704068033933,3.219646771412954e-15,0.0,939016192,2359492608.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,-1,False,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,optimal,Optimal,True,True,False,0.0692669639829546,1.5430760451126844,1.533149866,0.0012081761378794,0.0001103370450437,1.6136916307732465,-0.9056542173182444,-0.9056542173182468,2.55351295663786e-15,0.0,943448064,2393047040.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,0,True,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,optimal,Optimal,True,True,False,0.0692988689988851,1.5409253721591083,1.530419541,0.0011677779257297,9.960797615349291e-05,1.6115107799414543,-0.9056542173182444,-0.9056542173182468,2.55351295663786e-15,0.0,945627136,2393047040.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,1,True,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,optimal,Optimal,True,True,False,0.0694345640949904,1.496982059907168,1.487013263,0.0013086991384625,0.000168255995959,1.5679160279687494,-0.9056542173182444,-0.9056542173182468,2.55351295663786e-15,0.0,950071296,2393047040.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,2,True,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,optimal,Optimal,True,True,False,0.0689918389543891,1.5441672338638457,1.533927366,0.0012105400674045,0.0001570279709994,1.6145563239697367,-0.9056542173182444,-0.9056542173182468,2.55351295663786e-15,0.0,952381440,2393047040.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,11,-1,False,cuOpt,19c04fbf70333cfeda9df494b1ffca81bef96f71d621455a71aee79d2663a367,optimal,Optimal,True,True,False,0.9181894608773292,7.22518535098061,7.179706934,0.0039328578859567,0.0005036040674895,8.147863063029945,-0.9052367059327964,-0.9052367059327808,1.554312234475219e-14,5.551115123125783e-17,1120219136,9659678720.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,11,0,True,cuOpt,19c04fbf70333cfeda9df494b1ffca81bef96f71d621455a71aee79d2663a367,optimal,Optimal,True,True,False,0.2341539219487458,6.919885031878948,6.888193533,0.0040822380688041,0.0003199549391865,7.158479672856629,-0.9052367059327964,-0.9052367059327808,1.554312234475219e-14,5.551115123125783e-17,1140252672,9659678720.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,11,1,True,cuOpt,19c04fbf70333cfeda9df494b1ffca81bef96f71d621455a71aee79d2663a367,optimal,Optimal,True,True,False,0.2310292071197182,6.9185549991671,6.889238047,0.0039263281505554,0.0003733690828084,7.153922556899488,-0.9052367059327964,-0.9052367059327808,1.554312234475219e-14,5.551115123125783e-17,1142579200,9659678720.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,11,2,True,cuOpt,19c04fbf70333cfeda9df494b1ffca81bef96f71d621455a71aee79d2663a367,optimal,Optimal,True,True,False,0.2284760868642479,6.884185423143208,6.854218196,0.0040241519454866,0.0002741708885878,7.116982956882566,-0.9052367059327964,-0.9052367059327808,1.554312234475219e-14,5.551115123125783e-17,1145843712,9659678720.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,29,-1,False,cuOpt,7ad962e1455b09c6c7769c8a15d1b21dca4363f2a9fce56d4926b4cfe8aa0b2f,optimal,Optimal,True,True,False,0.2306405468843877,7.352116458816454,7.320956857,0.0040647538844496,0.0002447431907057,7.587119203992188,-0.8965559255889485,-0.8965559255889486,1.1102230246251563e-16,0.0,1150238720,9626124288.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,29,0,True,cuOpt,7ad962e1455b09c6c7769c8a15d1b21dca4363f2a9fce56d4926b4cfe8aa0b2f,optimal,Optimal,True,True,False,0.2896152259781956,7.3532888379413635,7.321931566,0.0041274118702858,0.0004699169658124,7.647527697030455,-0.8965559255889485,-0.8965559255889486,1.1102230246251563e-16,0.0,1153011712,9626124288.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,29,1,True,cuOpt,7ad962e1455b09c6c7769c8a15d1b21dca4363f2a9fce56d4926b4cfe8aa0b2f,optimal,Optimal,True,True,False,0.2338605530094355,7.304597181966528,7.273578746,0.0038723170291632,0.0003491451498121,7.542729270877317,-0.8965559255889485,-0.8965559255889486,1.1102230246251563e-16,0.0,1155227648,9626124288.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,29,2,True,cuOpt,7ad962e1455b09c6c7769c8a15d1b21dca4363f2a9fce56d4926b4cfe8aa0b2f,optimal,Optimal,True,True,False,0.2335564449895173,7.342170948861167,7.310958619,0.0041373749263584,0.0002883081324398,7.580179307144135,-0.8965559255889485,-0.8965559255889486,1.1102230246251563e-16,0.0,1157963776,9626124288.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,47,-1,False,cuOpt,85309be770bb8bdc76450a0b16008d170e25d53bf45723a304aa40567bb53925,optimal,Optimal,True,True,False,0.2301524090580642,6.734760751016438,6.704660802,0.0039327519480139,0.000365458196029,6.969246323918924,-0.908170298427291,-0.9081702984272894,1.6653345369377348e-15,0.0,1160237056,9626124288.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,47,0,True,cuOpt,85309be770bb8bdc76450a0b16008d170e25d53bf45723a304aa40567bb53925,optimal,Optimal,True,True,False,0.2282099190633744,6.766366336029023,6.735619953,0.0037465279456228,0.0003422659356147,6.998704816913232,-0.908170298427291,-0.9081702984272894,1.6653345369377348e-15,0.0,1162493952,9626124288.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,47,1,True,cuOpt,85309be770bb8bdc76450a0b16008d170e25d53bf45723a304aa40567bb53925,optimal,Optimal,True,True,False,0.2311473551671952,6.747238168027252,6.713190547,0.004281354136765,0.0005616520065814,6.983250860823318,-0.908170298427291,-0.9081702984272894,1.6653345369377348e-15,0.0,1164894208,9626124288.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,47,2,True,cuOpt,85309be770bb8bdc76450a0b16008d170e25d53bf45723a304aa40567bb53925,optimal,Optimal,True,True,False,0.2296592120546847,6.772279975004494,6.736136195,0.004249689169228,0.0003746880684047,7.006614279933274,-0.908170298427291,-0.9081702984272894,1.6653345369377348e-15,0.0,1167122432,9626124288.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,11,-1,False,cuOpt,5c3b4cd398fe14056df091cfa319c88592c63bdd9b5d7bce681ff5b3dd8cde83,optimal,Optimal,True,True,False,0.0043183038942515,0.142631510971114,0.139536698,0.0002309090923517,6.892415694892406e-05,0.1472827650140971,-0.9548393779827674,-0.954839377982768,6.661338147750939e-16,4.763134331398078e-12,1167384576,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,11,0,True,cuOpt,5c3b4cd398fe14056df091cfa319c88592c63bdd9b5d7bce681ff5b3dd8cde83,optimal,Optimal,True,True,False,0.0042560270521789,0.1427962621673941,0.139985398,0.0002311090938746,6.904499605298042e-05,0.1473879020195454,-0.9548393779827674,-0.954839377982768,6.661338147750939e-16,4.763134331398078e-12,1169711104,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,11,1,True,cuOpt,5c3b4cd398fe14056df091cfa319c88592c63bdd9b5d7bce681ff5b3dd8cde83,optimal,Optimal,True,True,False,0.0042626440990716,0.1421149719972163,0.139368224,0.0002206310164183,6.506894715130329e-05,0.1466819979250431,-0.9548393779827674,-0.954839377982768,6.661338147750939e-16,4.763134331398078e-12,1172008960,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,11,2,True,cuOpt,5c3b4cd398fe14056df091cfa319c88592c63bdd9b5d7bce681ff5b3dd8cde83,optimal,Optimal,True,True,False,0.004277414176613,0.1292068201582878,0.126513253,0.0002304499503225,6.454391404986382e-05,0.1337981249671429,-0.9548393779827674,-0.954839377982768,6.661338147750939e-16,4.763134331398078e-12,1174302720,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,29,-1,False,cuOpt,ab3b1f69f432fffbe3f3df22535128010d1b7eeb1f2a616847f606150eb1398a,optimal,Optimal,True,True,False,0.0042067049071192,0.1434880830347538,0.140832515,0.0002217120490968,6.246892735362053e-05,0.1479975178372115,-1.2087831466585646,-1.2087831466585697,4.884981308350689e-15,1.8258797251924364e-11,1176608768,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,29,0,True,cuOpt,ab3b1f69f432fffbe3f3df22535128010d1b7eeb1f2a616847f606150eb1398a,optimal,Optimal,True,True,False,0.0042485410813242,0.1527365520596504,0.149073633,0.0003505609929561,0.0001253657974302,0.1574783099349588,-1.2087831466585646,-1.2087831466585697,4.884981308350689e-15,1.8258797251924364e-11,1178836992,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,29,1,True,cuOpt,ab3b1f69f432fffbe3f3df22535128010d1b7eeb1f2a616847f606150eb1398a,optimal,Optimal,True,True,False,0.0043509099632501,0.1511985010001808,0.148176462,0.0002379009965807,7.116887718439102e-05,0.155883050058037,-1.2087831466585646,-1.2087831466585697,4.884981308350689e-15,1.8258797251924364e-11,1181151232,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,29,2,True,cuOpt,ab3b1f69f432fffbe3f3df22535128010d1b7eeb1f2a616847f606150eb1398a,optimal,Optimal,True,True,False,0.0042472837958484,0.1433411920443177,0.140582972,0.0002176370471715,6.084586493670941e-05,0.1479010989423841,-1.2087831466585646,-1.2087831466585697,4.884981308350689e-15,1.8258797251924364e-11,1183539200,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,47,-1,False,cuOpt,777d33fc104e0a119a5c772c7ec15a46a73025da9f356dc15580f99bdf83b448,optimal,Optimal,True,True,False,0.0041953609324991,0.1117305229417979,0.109004847,0.0002222571056336,6.306497380137444e-05,0.1162298209965229,-1.19071133422107,-1.190711334221068,1.9984014443252818e-15,6.485752906959519e-12,1185763328,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-SPARSE-COUPLED,100,100,47,0,True,cuOpt,777d33fc104e0a119a5c772c7ec15a46a73025da9f356dc15580f99bdf83b448,optimal,Optimal,True,True,False,0.0042334499303251,0.1400290811434388,0.137358433,0.0002235290594398,6.16190955042839e-05,0.1445660379249602,-1.19071133422107,-1.190711334221068,1.9984014443252818e-15,6.485752906959519e-12,1188155392,644022272.0,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
